toy,fortis_resident,1,18.454948
toy,fortis_resident,2,18.42615
toy,fortis_resident,3,18.507671
toy,fortis_resident,4,18.508235
toy,fortis_resident,5,18.52005
toy,fortis_graph,1,8.020124
toy,fortis_graph,2,7.964313
toy,fortis_graph,3,7.9695105
toy,fortis_graph,4,8.026748
toy,fortis_graph,5,7.9946794
toy,ftorch,1,53.3805275
toy,ftorch,2,53.6300850
toy,ftorch,3,54.0163841
toy,ftorch,4,53.2654686
toy,ftorch,5,53.6622620
conv,fortis_percall,1,72.41071
conv,fortis_percall,2,72.11689
conv,fortis_percall,3,72.28877
conv,fortis_percall,4,72.39578
conv,fortis_percall,5,72.28982
conv,fortis_resident,1,10.946842
conv,fortis_resident,2,10.941515
conv,fortis_resident,3,10.817845
conv,fortis_resident,4,10.780627
conv,fortis_resident,5,10.810841
conv,ftorch,1,164.830841
conv,ftorch,2,166.569672
conv,ftorch,3,160.056534
conv,ftorch,4,164.215332
conv,ftorch,5,163.387497
climsim_col,fortis,1,19.18169
climsim_col,fortis,2,19.212102
climsim_col,fortis,3,19.02815
climsim_col,fortis,4,19.190021
climsim_col,fortis,5,19.120657
climsim_col,fortis_graph,1,16.185432
climsim_col,fortis_graph,2,16.107715
climsim_col,fortis_graph,3,16.15321
climsim_col,fortis_graph,4,16.158483
climsim_col,fortis_graph,5,16.14255
climsim_col,ftorch,1,69.8090897
climsim_col,ftorch,2,70.0121460
climsim_col,ftorch,3,70.3119965
climsim_col,ftorch,4,70.0531998
climsim_col,ftorch,5,70.1106873
climsim_b384,ftorch,1,1.00658953
climsim_b384,ftorch,2,1.01967442
climsim_b384,ftorch,3,1.00944364
climsim_b384,ftorch,4,1.01200342
climsim_b384,ftorch,5,1.00670946
climsim_col,torchfort,1,84.2747192
climsim_col,torchfort,2,83.7325287
climsim_col,torchfort,3,83.6230927
climsim_col,torchfort,4,83.7621155
climsim_col,torchfort,5,83.8309021
climsim_b384,torchfort,1,1.87772322
climsim_b384,torchfort,2,1.88634861
climsim_b384,torchfort,3,1.87463820
climsim_b384,torchfort,4,1.89175260
climsim_b384,torchfort,5,1.88659060
unet,fortis,1,247.78348
unet,fortis,2,248.59347
unet,fortis,3,248.81831
unet,fortis,4,249.20144
unet,fortis,5,249.61133
unet,fortis_graph,1,250.24487
unet,fortis_graph,2,250.58072
unet,fortis_graph,3,250.219
unet,fortis_graph,4,250.46396
unet,fortis_graph,5,251.11191
tsrgan,fortis,1,195.1322
tsrgan,fortis,2,196.16818
tsrgan,fortis,3,195.78276
tsrgan,fortis,4,195.82391
tsrgan,fortis,5,196.52559
tsrgan,fortis_graph,1,198.01606
tsrgan,fortis_graph,2,197.61574
tsrgan,fortis_graph,3,197.11822
tsrgan,fortis_graph,4,196.54504
tsrgan,fortis_graph,5,195.64409
unet,tf_capi,1,359.34
unet,tf_capi,2,359.52
unet,tf_capi,3,359.70
unet,tf_capi,4,359.82
unet,tf_capi,5,359.29
tsrgan,tf_capi,1,319.20
tsrgan,tf_capi,2,319.45
tsrgan,tf_capi,3,319.32
tsrgan,tf_capi,4,320.64
tsrgan,tf_capi,5,320.09
toy,fortis_percall,1,27.933187
toy,fortis_percall,2,27.90883
toy,fortis_percall,3,27.854105
toy,fortis_percall,4,27.860708
toy,fortis_percall,5,27.917232
toy,tf_capi,1,127.8
toy,tf_capi,2,129.2
toy,tf_capi,3,127.2
toy,tf_capi,4,174.7
toy,tf_capi,5,126.5
climsim_col,tensorrt,1,55.6452
climsim_col,tensorrt,2,54.9473
climsim_col,tensorrt,3,55.0773
climsim_col,tensorrt,4,55.0059
climsim_col,tensorrt,5,54.9768
climsim_b384,tensorrt,1,305.9761
climsim_b384,tensorrt,2,300.8940
climsim_b384,tensorrt,3,299.0312
climsim_b384,tensorrt,4,305.1343
climsim_b384,tensorrt,5,301.2053
unet,tensorrt,1,306.2876
unet,tensorrt,2,308.2201
unet,tensorrt,3,309.3608
unet,tensorrt,4,309.5583
unet,tensorrt,5,309.3647
tsrgan,tensorrt,1,576.5128
tsrgan,tensorrt,2,582.5591
tsrgan,tensorrt,3,587.0375
tsrgan,tensorrt,4,588.6905
tsrgan,tensorrt,5,588.6474
climsim_col,fortis_loopbatch,1,.3964382
climsim_col,fortis_loopbatch,2,.39631763
climsim_col,fortis_loopbatch,3,.39159656
climsim_col,fortis_loopbatch,4,.39397824
climsim_col,fortis_loopbatch,5,.40435627
climsim_b384,fortis,1,.34919757
climsim_b384,fortis,2,.34882867
climsim_b384,fortis,3,.3469542
climsim_b384,fortis,4,.34837487
climsim_b384,fortis,5,.34758672
